MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
12,7,1,2200-2259,10,3,18,168,Delta Air Lines Inc.,12269,81498,2512,1960746,12460183,0.0001441658849878598,0.0001486602009422039,22,Seattle International,47.447,-122.306,John F. Kennedy International,0.01,0.0,0.0,51.0,4.7,0.15739002392784834,0.22473748806763943,0.226980167528948,0.2792087542087542
10,3,0,1000-1059,6,2,64,128,American Airlines Inc.,29960,80161,5732,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,19,Chicago O'Hare International,41.978,-87.906,Jacksonville International,0.62,1.2,1.2,41.0,12.3,0.17208213717566603,0.1474726420010422,0.15751080971785858,0.13597181931205968
5,5,0,1100-1159,5,2,8,140,American Airlines Inc.,4287,78894,248,404265,11744595,9.82082928995461e-05,0.00017728721959309724,21,Cleveland-Hopkins International,41.411,-81.849,Dallas Fort Worth Regional,0.03,0.0,0.0,66.0,9.84,0.25727301346271364,0.2867003367003367,0.20697729916773558,0.16332520358811128
7,4,0,1000-1059,2,2,13,90,Comair Inc.,19534,24403,8305,2006675,1245396,0.0,8.999810569042966e-05,0,Douglas Municipal,35.219,-80.936,Pensacola Regional,0.0,0.0,0.0,94.0,5.82,0.21429614485981308,0.20892018779342722,0.22800718132854578,0.14307556127786272
10,4,0,1000-1059,1,3,37,66,SkyWest Airlines Inc.,18105,71625,2653,2780593,3472966,3.419267401443636e-05,9.900278805864171e-05,14,Los Angeles International,33.942,-118.408,Phoenix Sky Harbor International,0.0,0.0,0.0,82.0,7.61,0.14794228285890743,0.15915119363395225,0.19261931791673795,0.13597181931205968
8,1,1,1400-1459,4,3,15,120,Alaska Airlines Inc.,14049,24460,6535,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,20,Seattle International,47.447,-122.306,Phoenix Sky Harbor International,0.0,0.0,0.0,79.0,4.92,0.19758682328907048,0.18081143662539012,0.181217245220313,0.2318185767660092
3,2,0,1300-1359,7,3,22,157,Delta Air Lines Inc.,7956,84142,774,1413432,12460183,0.0001441658849878598,0.0001486602009422039,27,Miami International,25.792,-80.286,Detroit Metro Wayne County,0.0,0.0,0.0,87.0,7.61,0.12407527113409467,0.13616930312099187,0.13286823228849365,0.1926021628864006
12,1,0,0700-0759,2,1,6,70,Comair Inc.,1362,24003,382,106382,1245396,0.0,8.999810569042966e-05,17,Greenville-Spartanburg,34.899,-82.214,NONE,0.0,0.0,0.0,69.0,13.42,0.2236157846436219,0.18786731291566006,0.25164658017962693,0.10819386055366066
7,1,0,1500-1559,2,5,26,143,Southwest Airlines Co.,14275,117728,5036,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,21,Phoenix Sky Harbor International,33.436,-112.009,Boise Air Terminal,0.0,0.0,0.0,105.0,9.4,0.21594507669470558,0.108348134991119,0.2199389713578136,0.25547875927174646
6,6,0,0600-0659,7,2,30,160,American Airlines Inc.,12887,76419,718,1960746,11744595,9.82082928995461e-05,0.00017728721959309724,7,Seattle International,47.447,-122.306,Stapleton International,0.0,0.0,0.0,77.0,6.49,0.28251513882012413,0.3262379129080408,0.23068835866640533,0.07917468220738562
6,7,0,0600-0659,3,1,22,143,Southwest Airlines Co.,10792,112879,409,1708599,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,87.0,10.29,0.2597746164719308,0.18786731291566006,0.2707091566151969,0.07917468220738562
3,1,0,1100-1159,5,3,14,143,Southwest Airlines Co.,7417,114119,2815,874468,13382999,6.178236301460919e-05,9.889412309998219e-05,19,Tampa International,27.973,-82.535,Lambert-St. Louis International,0.0,0.0,0.0,80.0,6.26,0.2043892222493479,0.19576719576719576,0.1608678955453149,0.16464471403812825
8,3,0,1500-1559,5,3,7,140,American Airlines Inc.,4293,80820,248,404265,11744595,9.82082928995461e-05,0.00017728721959309724,20,Cleveland-Hopkins International,41.411,-81.849,Dallas Fort Worth Regional,0.0,0.0,0.0,80.0,9.62,0.22821516863056462,0.23468903307485361,0.22167235494880547,0.245737460685317
6,5,0,0600-0659,7,1,31,173,United Air Lines Inc.,21878,53737,6039,2743323,8501631,0.00025380424062159367,0.00022898547349326266,10,Stapleton International,39.774,-104.88,NONE,0.0,0.0,0.0,85.0,10.96,0.2654725819785065,0.18786731291566006,0.22267777065983343,0.07917468220738562
11,1,0,1100-1159,5,2,30,160,American Airlines Inc.,24926,77179,12790,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,7,Dallas Fort Worth Regional,32.894,-97.03,Logan International,0.0,0.0,0.0,63.0,17.45,0.14230237360056072,0.156703623271231,0.15229332867485781,0.12955447728275254
11,1,0,1300-1359,4,4,56,143,Southwest Airlines Co.,20118,108130,5783,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,9,Stapleton International,39.774,-104.88,Albuquerque International Sunport,0.0,0.0,0.0,50.0,7.61,0.1730562327209337,0.16548797736916548,0.15229332867485781,0.15530731755327
10,5,0,0700-0759,1,1,15,143,Southwest Airlines Co.,6261,115051,5727,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Dallas Love Field,32.847,-96.853,NONE,0.42,0.0,0.0,50.0,15.88,0.17932290605257795,0.18786731291566006,0.19371339610052635,0.08039643504308272
6,4,0,1500-1559,2,4,7,50,SkyWest Airlines Inc.,2663,71188,430,259669,3472966,3.419267401443636e-05,9.900278805864171e-05,17,Hollywood-Burbank Midpoint,34.2,-118.358,Stapleton International,0.36,0.0,0.0,70.0,6.04,0.20821040912886168,0.3262379129080408,0.2514772268506625,0.29222994860277285
3,7,0,2100-2159,10,3,4,181,Alaska Airlines Inc.,4846,21427,1513,800302,2884187,3.233146156611231e-05,0.00017460144972655646,2,Portland International,45.589,-122.595,Logan International,0.0,0.0,0.0,71.0,2.91,0.15582054824401947,0.19610344427693377,0.19147336426171813,0.22954580211041445
10,7,0,0800-0859,8,2,47,120,United Air Lines Inc.,22355,54923,6020,2743323,8501631,0.00025380424062159367,0.00022898547349326266,22,Stapleton International,39.774,-104.88,San Antonio International,0.13,1.8,0.0,29.0,11.86,0.1563762728301277,0.15498154981549817,0.1653708598973721,0.09970275400207713
8,2,0,1200-1259,4,3,13,129,Allegiant Air,11012,8693,77,1708599,1257616,1.3252580061983643e-05,0.00010774347590392701,11,Newark Liberty International,40.696,-74.172,Northwest Florida Regional,0.31,0.0,0.0,82.0,6.04,0.22235434007134364,0.18786731291566006,0.21854794364701643,0.18210098109595596
2,7,0,1000-1059,5,1,28,175,Southwest Airlines Co.,11500,94922,5104,1903352,13382999,6.178236301460919e-05,9.889412309998219e-05,1,McCarran International,36.08,-115.152,NONE,0.0,0.0,0.0,61.0,10.96,0.25888729226540047,0.18786731291566006,0.19104526288815896,0.18748415234038238
10,4,0,1500-1559,4,4,44,143,Southwest Airlines Co.,22355,115051,6174,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,9,Stapleton International,39.774,-104.88,Austin - Bergstrom International,0.0,0.0,3.9,42.0,5.82,0.17932290605257795,0.1708029197080292,0.19261931791673795,0.1969053525627549
4,1,0,0800-0859,1,2,34,50,Endeavor Air Inc.,14138,20645,1677,1208249,1212846,0.0,9.351277617445623e-05,14,LaGuardia,40.779,-73.876,Charlottesville Albemarle,0.29,0.0,0.0,60.0,8.5,0.1883780862914623,0.18786731291566006,0.2379718670466495,0.10659742258126563
7,2,0,1000-1059,3,2,8,76,SkyWest Airlines Inc.,4493,72721,418,525035,3472966,3.419267401443636e-05,9.900278805864171e-05,3,Sacramento International,38.696,-121.59,Salt Lake City International,0.0,0.0,0.0,98.0,10.51,0.18837350060526026,0.13851160158460668,0.20201193470140924,0.14307556127786272
8,4,0,2200-2259,2,8,62,90,Comair Inc.,19791,24496,8292,2006675,1245396,0.0,8.999810569042966e-05,3,Douglas Municipal,35.219,-80.936,Adams Field,0.0,0.0,0.0,93.0,3.13,0.23299848232998482,0.16705069124423963,0.2420213543952026,0.2839963759163166
5,3,1,1800-1859,2,6,2,143,Southwest Airlines Co.,2424,113709,1611,259669,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Hollywood-Burbank Midpoint,34.2,-118.358,Metropolitan Oakland International,0.0,0.0,0.0,60.0,7.61,0.24861999587288486,0.23886138613861385,0.1807751986583703,0.3094521102072003
3,3,0,0800-0859,11,1,52,181,American Airlines Inc.,18465,78308,3551,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,5,Los Angeles International,33.942,-118.408,NONE,0.0,0.0,0.0,67.0,9.84,0.1907914478619655,0.18786731291566006,0.15126881465218853,0.10836054370111625
8,5,0,1800-1859,2,5,10,143,Southwest Airlines Co.,4628,114987,3531,529046,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Metropolitan Oakland International,37.721,-122.221,Atlanta Municipal,0.0,0.0,0.0,87.0,7.16,0.19254972966813122,0.18240273482012045,0.21104137238055018,0.30838624917889207
9,6,0,1500-1559,4,3,7,143,Southwest Airlines Co.,3760,107436,715,389847,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Indianapolis Muni/Weir Cook,39.729,-86.282,Logan International,0.0,0.0,0.0,88.0,9.4,0.12482946793997271,0.14415675297410777,0.1044504333891762,0.15940929776032836
4,7,0,0600-0659,2,1,7,70,Comair Inc.,1507,23434,256,126323,1245396,0.0,8.999810569042966e-05,16,Birmingham Airport,33.563,-86.756,NONE,0.05,0.0,0.0,82.0,6.93,0.22537788385043755,0.18786731291566006,0.20372403138594136,0.0751314193287505
5,4,1,2100-2159,2,8,11,143,Southwest Airlines Co.,7716,113709,3273,1023434,13382999,6.178236301460919e-05,9.889412309998219e-05,11,San Diego International Lindbergh Fl,32.733,-117.187,McCarran International,0.07,0.0,0.0,67.0,6.26,0.24861999587288486,0.23419922274493762,0.2508514599700286,0.3183623586923312
3,6,0,1500-1559,3,2,23,187,American Airlines Inc.,9511,78308,4161,1297685,11744595,9.82082928995461e-05,0.00017728721959309724,7,Philadelphia International,39.868,-75.249,Phoenix Sky Harbor International,0.0,0.0,0.0,56.0,19.01,0.1907914478619655,0.20375022429571146,0.19045586952891627,0.202036989687207
5,1,0,2000-2059,5,3,26,181,American Airlines Inc.,11737,78894,2195,955406,11744595,9.82082928995461e-05,0.00017728721959309724,4,Ronald Reagan Washington National,38.852,-77.037,Dallas Fort Worth Regional,0.0,0.0,0.0,84.0,7.61,0.25727301346271364,0.2867003367003367,0.19366788878704552,0.29470027695629725
7,3,1,1700-1759,2,6,15,143,Southwest Airlines Co.,8408,117728,3564,1023434,13382999,6.178236301460919e-05,9.889412309998219e-05,21,San Diego International Lindbergh Fl,32.733,-117.187,San Francisco International,0.0,0.0,0.0,70.0,7.61,0.21594507669470558,0.19848894692659266,0.2030270924776752,0.31053443569761463
4,7,1,2000-2059,1,2,58,128,American Airlines Inc.,18979,74131,7939,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,21,Douglas Municipal,35.219,-80.936,Detroit Metro Wayne County,0.0,0.0,0.0,77.0,16.55,0.20460428811382275,0.14536966670285528,0.20372403138594136,0.24885020523218437
10,3,0,1400-1459,2,5,15,143,Southwest Airlines Co.,6015,115051,3486,642980,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Lambert-St. Louis International,38.747,-90.364,Eppley Airfield,0.0,0.0,0.0,76.0,7.16,0.17932290605257795,0.15874035989717222,0.15751080971785858,0.1992195967916757
1,1,0,1200-1259,1,2,33,181,American Airlines Inc.,17725,75506,3317,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,4,Los Angeles International,33.942,-118.408,Logan International,0.21,0.0,0.0,60.0,7.83,0.16084351412341452,0.22375033060037028,0.1769969124782088,0.18110307825217115
10,6,0,0700-0759,2,2,40,230,Frontier Airlines Inc.,22355,12581,2616,2743323,1857122,0.00011572564827677376,7.134694872433899e-06,3,Stapleton International,39.774,-104.88,Dallas Fort Worth Regional,0.0,0.0,0.0,63.0,7.38,0.254606995110944,0.22081302614089499,0.11216232157602926,0.08039643504308272
4,6,0,0001-0559,4,1,3,149,Delta Air Lines Inc.,2167,81803,175,204019,12460183,0.0001441658849878598,0.0001486602009422039,28,Eppley Airfield,41.302,-95.893,NONE,0.0,0.0,0.0,77.0,15.21,0.13955758569244653,0.18786731291566006,0.1771240234375,0.07220738762794837
5,3,0,0700-0759,2,1,8,143,Southwest Airlines Co.,1591,113709,360,154047,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Tucson International,32.116,-110.941,NONE,0.0,0.0,0.0,88.0,5.82,0.24861999587288486,0.18786731291566006,0.1807751986583703,0.0970220588235294
4,6,0,1900-1959,7,4,23,145,Spirit Air Lines,12902,16316,345,1581456,2688839,9.173723925704242e-06,0.00012465107307156237,12,Minneapolis-St Paul International,44.886,-93.218,Los Angeles International,0.0,0.0,0.0,82.0,6.71,0.18651621467855112,0.16514360313315926,0.1771240234375,0.2660954712362301
8,5,1,1800-1859,2,5,13,76,"Midwest Airline, Inc.",4301,28070,771,385767,1529740,1.25293581928874e-06,0.00012382274422796983,2,Pittsburgh International,40.497,-80.236,Houston Intercontinental,0.0,0.0,0.0,83.0,5.82,0.19564981557821653,0.20603062874536288,0.21104137238055018,0.30838624917889207
12,2,0,1100-1159,3,4,34,66,SkyWest Airlines Inc.,15328,70473,1153,1827202,3472966,3.419267401443636e-05,9.900278805864171e-05,15,Phoenix Sky Harbor International,33.436,-112.009,Tucson International,0.0,0.0,0.0,69.0,2.91,0.20251253418413856,0.1681205392545599,0.1997842391862735,0.19388839304687833
7,5,0,2300-2359,2,4,7,191,Delta Air Lines Inc.,35086,90457,21769,4365661,12460183,0.0001441658849878598,0.0001486602009422039,1,Atlanta Municipal,33.641,-84.427,San Diego International Lindbergh Fl,0.41,0.0,0.0,94.0,5.14,0.19021873914984375,0.16132899469087172,0.2109389724452486,0.27538103849134593
3,4,0,1200-1259,7,3,33,145,Spirit Air Lines,18465,17034,649,2780593,2688839,9.173723925704242e-06,0.00012465107307156237,13,Los Angeles International,33.942,-118.408,Metropolitan Oakland International,0.0,0.0,0.0,66.0,10.07,0.1319102353585112,0.22894825836996957,0.17945184504670036,0.17969758820344067
10,4,0,0900-0959,2,2,12,50,Comair Inc.,10218,24198,1263,1297685,1245396,0.0,8.999810569042966e-05,15,Philadelphia International,39.868,-75.249,Patrick Henry International,0.0,0.0,0.0,75.0,11.63,0.17227049489988666,0.18786731291566006,0.19261931791673795,0.12171668817383341
12,1,0,0900-0959,4,3,41,200,JetBlue Airways,13493,25034,463,1208249,3190369,0.0001600389254787507,0.00012686617611396965,3,LaGuardia,40.779,-73.876,Fort Lauderdale-Hollywood International,0.4,0.3,0.0,39.0,16.33,0.305875,0.2582196029776675,0.25164658017962693,0.15522286780609865
1,2,0,2100-2159,1,7,1,90,Comair Inc.,1134,22418,319,121022,1245396,0.0,8.999810569042966e-05,5,Savannah/Hilton Head International,32.127,-81.202,Douglas Municipal,0.0,0.0,0.0,83.0,7.38,0.14903396033704996,0.1435118001985794,0.15948943442579175,0.22244828755510343
7,7,0,1400-1459,2,2,22,142,United Air Lines Inc.,15391,55374,5327,1908862,8501631,0.00025380424062159367,0.00022898547349326266,21,San Francisco International,37.619,-122.375,Chicago O'Hare International,0.0,0.0,0.0,68.0,14.32,0.2366009589770911,0.2732357375614027,0.22253848170480506,0.2315238718116416
6,5,0,1200-1259,1,4,28,50,SkyWest Airlines Inc.,14197,71188,4192,1581456,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Minneapolis-St Paul International,44.886,-93.218,Grand Forks International,0.0,0.0,0.0,93.0,9.4,0.20821040912886168,0.18786731291566006,0.22267777065983343,0.2112363316435544
5,3,1,1700-1759,5,4,10,128,American Airlines Inc.,5664,78894,870,690385,11744595,9.82082928995461e-05,0.00017728721959309724,20,Austin - Bergstrom International,30.194,-97.67,Phoenix Sky Harbor International,0.0,0.0,0.0,94.0,13.2,0.25727301346271364,0.2253715185513237,0.1807751986583703,0.2798911956478259
9,5,0,2300-2359,7,6,11,160,American Airlines Inc.,12203,76533,622,1960746,11744595,9.82082928995461e-05,0.00017728721959309724,2,Seattle International,47.447,-122.306,Dallas Fort Worth Regional,0.0,0.0,0.0,71.0,10.74,0.15382995021064727,0.16081330868761554,0.16524705156864256,0.1662269129287599
5,1,0,0700-0759,4,2,17,180,Frontier Airlines Inc.,10452,11254,491,1297685,1857122,0.00011572564827677376,7.134694872433899e-06,8,Philadelphia International,39.868,-75.249,Stapleton International,0.0,0.0,0.0,89.0,12.97,0.3181818181818182,0.24731778223852702,0.19366788878704552,0.0970220588235294
11,5,1,2000-2059,5,2,4,150,JetBlue Airways,3144,24694,451,404840,3190369,0.0001600389254787507,0.00012686617611396965,14,Southwest Florida International,26.536,-81.755,John F. Kennedy International,0.0,0.0,0.0,89.0,4.7,0.18825075075075076,0.10732125017839303,0.15372196735985677,0.18737797477705662
3,6,0,1700-1759,4,5,9,100,JetBlue Airways,4625,25502,541,404840,3190369,0.0001600389254787507,0.00012686617611396965,12,Southwest Florida International,26.536,-81.755,Ronald Reagan Washington National,0.0,0.0,0.0,83.0,6.26,0.2504074856625415,0.1601053009453153,0.19045586952891627,0.2252193162253013
11,2,1,1200-1259,2,3,70,76,American Eagle Airlines Inc.,26830,25517,5300,3103410,1204766,0.00034840766560500434,0.00010686715174900371,3,Chicago O'Hare International,41.978,-87.906,Cincinnati/Northern Kentucky International,0.01,0.0,0.0,41.0,2.91,0.11755905511811024,0.13166855845629966,0.15312997191176758,0.14430885482259956
8,5,0,0700-0759,4,1,3,76,American Eagle Airlines Inc.,1251,28893,207,96822,1204766,0.00034840766560500434,0.00010686715174900371,3,Truax Field,43.142,-89.337,NONE,0.0,0.0,0.0,85.0,2.24,0.1931568842567197,0.18786731291566006,0.21104137238055018,0.09866934471503891
1,7,0,2100-2159,3,2,15,128,American Airlines Inc.,8899,75506,3863,1297685,11744595,9.82082928995461e-05,0.00017728721959309724,20,Philadelphia International,39.868,-75.249,Detroit Metro Wayne County,0.0,0.0,0.0,48.0,8.05,0.16084351412341452,0.1883327331652863,0.17856736911500604,0.22244828755510343
4,1,0,0001-0559,2,1,20,187,American Airlines Inc.,17522,74131,3285,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,5,Los Angeles International,33.942,-118.408,NONE,0.0,0.0,0.0,66.0,7.38,0.20460428811382275,0.18786731291566006,0.2379718670466495,0.07220738762794837
4,5,0,0600-0659,4,1,12,76,SkyWest Airlines Inc.,2650,67082,479,279230,3472966,3.419267401443636e-05,9.900278805864171e-05,3,General Mitchell Field,42.95,-87.897,NONE,0.02,0.0,0.0,47.0,17.0,0.1546512650620071,0.18786731291566006,0.2324257329873349,0.0751314193287505
2,5,1,1900-1959,3,5,27,143,Southwest Airlines Co.,10714,94922,574,1581456,13382999,6.178236301460919e-05,9.889412309998219e-05,19,Minneapolis-St Paul International,44.886,-93.218,Stapleton International,0.02,0.0,0.0,77.0,10.96,0.25888729226540047,0.25021422450728364,0.23696468512096525,0.30855617946294545
11,7,0,1500-1559,2,2,70,172,American Airlines Inc.,26830,77179,5439,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,9,Chicago O'Hare International,41.978,-87.906,San Francisco International,0.0,0.0,0.0,50.0,9.4,0.14230237360056072,0.17381562099871958,0.11388531555763458,0.16907735154074208
6,6,1,2000-2059,2,3,18,149,Alaska Airlines Inc.,14595,23065,1901,1908862,2884187,3.233146156611231e-05,0.00017460144972655646,11,San Francisco International,37.619,-122.375,Orlando International,0.0,0.0,0.0,81.0,10.74,0.16575753443338334,0.2908958130477118,0.23068835866640533,0.37173557580004674
9,1,0,1600-1659,2,4,75,76,Endeavor Air Inc.,31713,20800,3066,4365661,1212846,0.0,9.351277617445623e-05,11,Atlanta Municipal,33.641,-84.427,Westchester County,0.0,0.0,0.0,96.0,5.37,0.10894604659218844,0.18786731291566006,0.13711199423073972,0.1797024952015355
1,2,0,2100-2159,4,4,84,76,"Midwest Airline, Inc.",30842,24623,427,4365661,1529740,1.25293581928874e-06,0.00012382274422796983,11,Atlanta Municipal,33.641,-84.427,LaGuardia,0.17,0.0,0.0,51.0,12.53,0.1965838703622599,0.2818684826558842,0.15948943442579175,0.22244828755510343
2,6,0,2300-2359,11,2,5,188,American Airlines Inc.,1864,70199,112,301832,11744595,9.82082928995461e-05,0.00017728721959309724,24,Kahului Airport,20.901,-156.434,Phoenix Sky Harbor International,0.1,0.0,0.0,77.0,6.71,0.2008435808116842,0.23023130715438409,0.16393883923764402,0.2177579365079365
6,4,0,0600-0659,2,1,11,143,Southwest Airlines Co.,1916,112879,1023,216694,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Ontario International,34.056,-117.601,NONE,0.0,0.0,0.0,69.0,7.61,0.2597746164719308,0.18786731291566006,0.2514772268506625,0.07917468220738562
10,2,0,0700-0759,1,2,43,129,Atlantic Southeast Airlines,15277,10329,2634,1690031,473794,0.0,0.0001998053656534928,11,Houston Intercontinental,29.983,-95.34,Easterwood Field,0.1,0.0,0.0,89.0,12.53,0.20426506873457878,0.18786731291566006,0.1350905059210216,0.08039643504308272
